date,units,tavg,preciptotal,rolling_mean,rolling_min,rolling_max,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,is_weekend,holiday,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,day_of_week_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_month_1,day_of_month_2,day_of_month_3,day_of_month_4,day_of_month_5,day_of_month_6,day_of_month_7,day_of_month_8,day_of_month_9,day_of_month_10,day_of_month_11,day_of_month_12,day_of_month_13,day_of_month_14,day_of_month_15,day_of_month_16,day_of_month_17,day_of_month_18,day_of_month_19,day_of_month_20,day_of_month_21,day_of_month_22,day_of_month_23,day_of_month_24,day_of_month_25,day_of_month_26,day_of_month_27,day_of_month_28,day_of_month_29,day_of_month_30,day_of_month_31
2014-06-01,420,70.6470588235294,0.14210526315789473,348.0,86.0,641.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,641.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-02,320,66.70588235294117,0.03710526315789473,340.0,86.0,569.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,561.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-03,329,70.88888888888889,0.4281578947368422,332.0,86.0,569.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,438.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-04,279,73.61111111111111,0.035263157894736843,328.0,86.0,569.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,569.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-05,135,73.11111111111111,0.391578947368421,319.0,86.0,565.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,341.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-06,459,73.44444444444444,0.20026315789473684,312.0,86.0,565.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,304.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-07,475,72.3529411764706,0.6121052631578947,317.0,86.0,565.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,319.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-08,476,70.61111111111111,0.5060526315789473,322.0,86.0,565.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,226.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-09,506,73.5,0.029210526315789475,331.0,86.0,565.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,418.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-10,480,75.05555555555556,0.3684210526315789,334.0,86.0,565.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,386.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-11,363,77.38888888888889,0.065,337.0,86.0,565.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,515.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-12,420,77.11111111111111,0.049736842105263156,332.0,86.0,565.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,340.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-13,359,75.05555555555556,0.10447368421052632,334.0,86.0,565.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,348.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-14,334,74.33333333333333,0.16763157894736844,335.0,86.0,565.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,470.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-15,325,75.76470588235294,0.15657894736842104,330.0,86.0,565.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,484.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-16,543,74.44444444444444,0.18052631578947365,325.0,86.0,565.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,530.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-17,361,75.11111111111111,0.07552631578947369,325.0,86.0,565.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,557.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-18,390,74.5,0.04789473684210527,319.0,86.0,565.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,565.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-19,466,76.83333333333333,0.0034210526315789475,313.0,86.0,543.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,452.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-20,354,77.58823529411765,0.011842105263157897,313.0,86.0,543.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,428.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-06-21,325,80.11111111111111,0.013421052631578948,311.0,86.0,543.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,211.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014-06-22,400,79.44444444444444,0.04000000000000001,315.0,86.0,543.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,126.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014-06-23,437,80.0,0.10473684210526314,324.0,86.0,543.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,106.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014-06-24,338,79.5,0.1913157894736842,335.0,86.0,543.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,112.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014-06-25,308,79.38888888888889,0.15184210526315786,342.0,86.0,543.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,120.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-06-26,381,79.11111111111111,1.1242105263157895,349.0,86.0,543.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,134.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014-06-27,478,79.38888888888889,0.8123684210526316,357.0,86.0,543.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,88.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014-06-28,549,79.94117647058823,0.00368421052631579,370.0,86.0,543.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,86.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014-06-29,561,81.27777777777777,0.0002631578947368421,385.0,135.0,549.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,231.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014-06-30,579,82.61111111111111,0.024473684210526314,396.0,135.0,561.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,320.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014-07-01,770,82.27777777777777,0.0060526315789473685,405.0,135.0,579.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,420.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-02,546,82.11111111111111,0.0518421052631579,417.0,135.0,770.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,320.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-03,790,81.88888888888889,0.06578947368421051,424.0,135.0,770.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,329.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-04,528,82.61111111111111,0.022894736842105263,440.0,135.0,790.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,279.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-05,725,84.27777777777777,0.18184210526315792,448.0,135.0,790.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,135.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-06,402,83.27777777777777,0.0002631578947368421,468.0,308.0,790.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,459.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-07,117,83.22222222222223,0.03,466.0,308.0,790.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,475.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-08,123,82.22222222222223,0.1926315789473684,454.0,117.0,790.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,476.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-09,98,81.16666666666667,0.010263157894736842,442.0,117.0,790.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,506.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-10,107,80.22222222222223,0.10710526315789472,428.0,98.0,790.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,480.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-11,114,78.66666666666667,0.08078947368421052,416.0,98.0,790.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,363.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-12,193,78.88888888888889,0.03973684210526316,408.0,98.0,790.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,420.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-13,351,80.88888888888889,0.006842105263157895,400.0,98.0,790.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,359.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-14,401,82.05882352941177,0.15657894736842104,400.0,98.0,790.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,334.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-15,540,82.76470588235294,0.15368421052631573,402.0,98.0,790.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,325.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-16,304,80.38888888888889,0.30552631578947365,409.0,98.0,790.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,543.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-17,343,82.05555555555556,0.06421052631578947,401.0,98.0,790.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,361.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-18,433,83.61111111111111,0.06105263157894738,401.0,98.0,790.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,390.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-19,460,83.11111111111111,0.14342105263157892,402.0,98.0,790.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,466.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-20,430,81.88888888888889,0.08,402.0,98.0,790.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,354.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014-07-21,554,81.44444444444444,0.02052631578947368,404.0,98.0,790.0,430.0,460.0,433.0,343.0,304.0,540.0,401.0,351.0,193.0,114.0,107.0,98.0,123.0,117.0,402.0,725.0,528.0,790.0,546.0,770.0,579.0,561.0,549.0,478.0,381.0,308.0,338.0,437.0,400.0,325.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
